Id,SalePrice
2734,148724.5315432286
2735,134927.45884370798
2736,139533.4423120496
2737,121365.25699175608
2738,137663.30030688882
2739,162858.8112375072
2740,136575.92374525982
2741,146156.24942598076
2742,156185.57177056323
2743,157056.80866873317
2744,162537.1774690527
2745,138803.85463292795
2746,134434.43880304927
2747,142213.01940068195
2748,121399.14357710854
2749,131041.3572657329
2750,129559.12007862552
2751,133514.25846690385
2752,180969.95086604232
2753,142611.93498906362
2754,217831.35938995602
2755,133388.24901558962
2756,93935.69525841542
2757,67561.0742073168
2758,90317.91421416237
2759,156355.02508248106
2760,118915.50299815473
2761,144364.6549623794
2762,142246.62964501634
2763,193668.9226062453
2764,150627.4345105356
2765,296553.7244444101
2766,134982.92817219114
2767,85915.66046232835
2768,124548.8021254881
2769,128088.6296404041
2770,145901.05959198452
2771,114449.04736530746
2772,114338.17386331063
2773,164609.03100480835
2774,145094.2306519435
2775,117460.56459637544
2776,141064.96056570043
2777,149636.2713472312
2778,103832.74660266703
2779,118871.72548356344
2780,94002.45070495945
2781,98776.81177524403
2782,97115.90966357478
2783,95923.88755640874
2784,127976.3935788785
2785,134252.4599986835
2786,71272.91375765955
2787,128303.86878995578
2788,76845.99794317469
2789,176245.31415167465
2790,90915.8408100821
2791,114252.41471678604
2792,65375.818045513195
2793,167467.9309081476
2794,94393.99256661224
2795,120162.9484321208
2796,94637.6818196504
2797,212956.861040237
2798,104936.60278431945
2799,117538.27402396547
2800,65315.44695103718
2801,109957.42305024588
2802,129902.30542596224
2803,167584.41728334618
2804,126535.21966817416
2805,104207.28383162948
2806,86516.73041658584
2807,159955.63611883944
2808,146529.20667098972
2809,134166.2800362587
2810,126773.52485591575
2811,160034.37405980227
2812,158667.11166537603
2813,159584.27915846824
2814,158610.04213688636
2815,96036.65023613034
2816,244302.54559595272
2817,150226.44678285383
2818,133139.567540342
2819,166489.47536968772
2820,138481.79618665957
2821,111790.93329697949
2822,193287.1599225529
2823,350065.84093295125
2824,188333.00625070033
2825,149404.3572824665
2826,136526.06502509714
2827,138898.23913054419
2828,215701.02153054488
2829,215899.80868009382
2830,230320.3371041261
2831,172619.67822125013
2832,261654.41089330133
2833,290850.1958123502
2834,214089.01121184396
2835,214589.58494211306
2836,193916.88238575016
2837,149900.34456047017
2838,149235.81418483885
2839,178234.76552401154
2840,199892.46316215312
2841,204865.7386162651
2842,232975.42792682757
2843,152765.99275804323
2844,167769.7535935424
2845,128968.89764537505
2846,208446.10051750226
2847,199078.81033398956
2848,216693.68008620132
2849,201928.13428467195
2850,281581.1015238629
2851,226766.07686233244
2852,235016.01334842682
2853,234135.03675557996
2854,142230.48950268028
2855,204829.31847104203
2856,203459.4936281508
2857,188491.44649365096
2858,205826.48733024526
2859,115387.0062030639
2860,124153.45738443313
2861,124750.74361132574
2862,201061.79284477228
2863,126752.66560202825
2864,249957.41104392838
2865,139241.93029540946
2866,149667.73027778155
2867,100771.30883283656
2868,97622.90963904544
2869,104745.86725810566
2870,118052.31671203993
2871,79394.33952049362
2872,51736.356747546364
2873,95840.4631811498
2874,139690.94422947444
2875,117856.38097600022
2876,170902.3179060441
2877,144925.79794291034
2878,155184.3392834095
2879,142181.73569043656
2880,102429.63515769747
2881,134069.70371802596
2882,160458.37195595456
2883,186282.6316035833
2884,191562.6171679111
2885,175901.25244220425
2886,219826.24595625233
2887,92982.4727161904
2888,137510.50816023332
2889,57469.41782927516
2890,83469.98924201322
2891,136728.4771553048
2892,57476.29627675117
2893,87778.289828657
2894,60452.127632070355
2895,314405.8526291547
2896,279933.7820618629
2897,206940.63147256675
2898,155663.04407414503
2899,212894.83378872485
2900,159688.31064479606
2901,204099.0256991046
2902,196668.99325168921
2903,351965.1100799786
2904,357901.3031891425
2905,87907.3386289916
2906,197097.71467516533
2907,112979.16908098962
2908,135429.08227893128
2909,150931.66385081285
2910,84529.65358548948
2911,84829.66565671557
2912,144393.5439505333
2913,88472.82667598438
2914,80709.13983124994
2915,88013.29494293669
2916,86498.34390380378
2917,161520.88545316257
2918,118840.47979022593
2919,223833.94460487773
